year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2005,23,Francisco García,5.7,Rotation,0,3.7404761904761905,0.7327440031002831,0.3644399236758706,2.2185185879761122,0.9031986653246946,2.2766685850559343,0.4429738378620576,0.010574053142634425,0.21687536021574877,0.3124478175305953,0.0476990780381319,0.41240369107288966
2005,24,Luther Head,4.2,Rotation,0,3.7404761904761905,0.9240725128472621,0.5941679801439357,1.1635909529631454,0.9094032548071208,1.233669714344457,0.3801007287089135,0.009200031170353182,0.14100894709082074,0.3052751368326535,0.07029789423379204,0.4742179906723804
2005,25,Johan Petro,-4.6,Rotation,0,3.7404761904761905,1.1791406886326816,1.2751131994587488,0.6519090547243119,1.0892708022516089,0.5895236940195386,0.32041375285219464,0.08129842079561024,0.08758849157433658,0.3239504629526528,0.2706124327790502,0.2365501918983501
2005,26,Jason Maxiell,-1.4,Rotation,0,3.7404761904761905,0.9658909580791607,0.6284996731103655,1.063526509583151,0.9819440155314693,0.9585855312412392,0.26248697714312846,0.239479991417857,0.1786197714438769,0.19774668449060867,0.18767197043406048,0.1964815822135969
2005,27,Linas Kleiza,-0.7,Rotation,0,3.7404761904761905,1.5487362177220525,1.4029041173442547,1.2799555307912736,1.0244388675226561,1.0335239897589887,0.14808410615076958,0.08090292521108099,0.24751369176119986,0.33669514260293715,0.08785649910330787,0.247031741321474
2005,28,Ian Mahinmi,0.1,Rotation,0,3.3672131147540982,1.5254126366975058,1.6111804879890432,1.502914382784714,1.1947668335145236,1.1339938326442018,0.22829679054204172,0.07663807002713588,0.4895317897284079,0.12201601879245617,0.018837185790512218,0.29297693566148786
2005,29,Wayne Simien,-0.3,Bust,1,3.3672131147540982,0.997744607437789,0.7052320416216901,1.213534272218634,0.7739654566426132,0.8870228504966859,0.17027690733989553,0.2641548022604158,0.04653522493418134,0.5418963972183147,0.020073464763382818,0.1273401108237053
2005,30,David Lee,19.2,AllStar,0,3.3672131147540982,0.9536106956682877,0.7467753574633678,0.9004541285473906,0.7473817347301501,0.9025000302992551,0.24977566195714812,0.3488832556398918,0.21544204832944158,0.14438812290240144,0.11957502652663966,0.17171154660162552
2005,31,Salim Stoudamire,-0.6,Bench,0,1.8552380952380954,0.2514833905526863,0.25732706136942307,-0.011418804327949351,0.45431633373260466,0.09438263324214433,0.5298305780977286,0.00432311589802583,0.05225755399296913,0.14260762489586779,0.2064479578220442,0.5943637473910931
2005,32,Daniel Ewing,-0.4,Bust,1,1.8552380952380954,0.35830005858121683,0.3733397966132677,0.6672983920141434,0.4903132827091017,0.39076246457365804,0.5140433032807791,0.06532401998374775,0.04862607823482291,0.22485024603503634,0.11510221961540613,0.5460974361309869
2005,33,Brandon Bass,5.1,Starter,0,1.8552380952380954,1.1933419519722204,1.0001799919662786,2.743216102645626,1.0199527941286899,1.7547104969773466,0.3787613794238369,0.15109758530457867,0.19420373085554998,0.30475772839348203,0.13063035440032844,0.2193106010460608
2005,34,C.J. Miles,6.9,Starter,0,1.8552380952380954,1.8567850709200449,1.7854955833146915,1.9057638867100315,1.2191869731766836,1.2510791089257014,0.18530965980692246,0.1501670087843857,0.1696094289789709,0.33662445903107563,0.013787828735346199,0.3298112744702215
2005,35,Ricky Sánchez,0.0,Bust,1,1.8552380952380954,-0.01814068570555693,0.11552289131136184,-0.017874800484510827,0.2758226898098237,0.024496127189037813,0.9968278968600721,0.00011172636815250901,0.00011895770467041411,0.0004792411212302835,1.43230147911275e-05,0.9992757517911557
2005,36,Ersan İlyasova,9.0,Starter,0,1.7863095238095237,2.2361966387923804,1.8674612189652409,1.1993284967945845,1.3793514125945316,0.9095374832020214,0.28062965922232946,0.17259779818529786,0.13880423357370328,0.2924594940361905,0.07720132013538433,0.3189371540694241
2005,37,Ronny Turiaf,4.7,Rotation,0,1.7863095238095237,0.32346965872460637,0.32134309441525083,0.45619999826753477,0.3812570996724496,0.39069477501861805,0.5742526365719574,0.03814676232015574,0.06157123170261187,0.18167800681304302,0.11261549002952626,0.6059885091346632
2005,38,Travis Diener,1.1,Bench,0,1.7863095238095237,-0.06197946548709047,0.10209989824892181,0.1468907410786722,0.13731259908779891,0.45068341801551065,0.7686731648858167,0.002387253168107811,0.12184044398652451,0.34898104363295956,0.01606151125808321,0.5107297479543248
2005,39,Von Wafer,0.1,Bench,0,1.7863095238095237,1.0903732866563773,1.0778721768834643,0.8064921846331324,0.7372490924250006,0.5996944887847875,0.29981555643624547,0.09546856965924264,0.21110975898731454,0.30311620853805993,0.18053609596700454,0.2097693668483783
2005,40,Monta Ellis,12.4,Starter,0,1.7863095238095237,1.1106974907095422,1.1775272032263016,0.9397507011238776,0.7503874369224351,0.659800668469237,0.4361998163626035,0.04171332468759531,0.2376323941694577,0.2619478056981713,0.047748678168114754,0.41095779727666093
2005,41,Roko Ukić,-0.6,Bust,1,1.7863095238095237,0.6892920943972454,0.6881132173346681,1.006415973308854,0.4879756152728045,0.5177118078895709,0.4438686444009645,0.06523472562796216,0.14319984091232604,0.221991741978113,0.20377248720315871,0.36580120427844015
2005,42,Chris Taft,0.0,Bust,1,1.7863095238095237,1.0218013005235,0.951868140211558,0.33938480857075065,0.6557031309503687,0.3630691240808209,0.3707296709661365,0.05418182085299204,0.17857013051630674,0.0945256908092962,0.23431176470441537,0.43841059311698966
2005,43,Mile Ilić,-0.1,Bust,1,1.7863095238095237,0.5925418494666148,0.7060895220529118,0.3353224415546333,0.35093850715230784,0.24708333014376344,0.5163432414066367,0.06584863979085104,0.0366807910941461,0.11531614700572147,0.0980894219623707,0.6840650001469107
2005,44,Martynas Andriuškevičius,0.0,Bust,1,1.4885714285714284,1.206060548090734,1.3228519018355156,0.9961588842555414,0.5874094056209024,0.2295424943240591,0.29952489467874976,0.14479197094293278,0.06229700510578853,0.08810954624972855,0.12698393758029228,0.5778175401212579
2005,45,Lou Williams,23.2,Starter,0,1.4885714285714284,1.7758040487458597,1.5972420668469487,2.197087541315941,0.9191834732487826,1.175135892875846,0.2043011668139016,0.11929225873740533,0.39125214334626895,0.21748733970347942,0.012918870946878923,0.2590493872659674
2005,46,Erazem Lorbek,0.0,Bust,1,1.4885714285714284,-0.01814068570555693,0.11552289131136184,-0.017874800484510827,0.06782795668686346,0.024496127189037813,0.9968278968600721,0.00011172636815250901,0.00011895770467041411,0.0004792411212302835,1.43230147911275e-05,0.9992757517911557
2005,47,Bracey Wright,0.0,Bust,1,1.4885714285714284,0.9193147470413345,0.7305701690312897,2.1413418943225886,0.5964624279242549,1.6328514532072405,0.5769972316130968,0.11905076781631439,0.13450163272617816,0.2796608167875723,0.059037247961480535,0.4077495347084546
2005,48,Mickaël Gelabale,0.0,Bench,0,1.4885714285714284,0.3467689013485982,0.4156153931598732,0.5262682152793784,0.147834655615234,0.36630891018948797,0.5281626066508031,0.05442313001904596,0.13064324080733955,0.21083655622463002,0.11941796602815465,0.4846791069208297
2005,49,Andray Blatche,3.8,Rotation,0,0.638095238095238,1.4631113693722952,1.5154089404414446,1.2247206690054178,0.6417492431416003,0.3656110138200635,0.27336343916688616,0.14267006956067282,0.2051096342244786,0.26532968424679376,0.008738501937803471,0.37815211003025134
2005,50,Ryan Gomes,1.4,Rotation,0,0.4999999999999999,0.27323668170045856,0.22965644516082268,0.7753241244524526,0.12988315567350073,0.5671078519129706,0.6270267462546252,0.06510642684016354,0.07019408483388484,0.2828735392188311,0.10302232531966159,0.47880362378745894
2005,51,Robert Whaley,-0.2,Bust,1,0.4999999999999999,0.11747297713892502,0.1346083039224862,-0.354327728218609,-0.00565005759725819,-0.3302551348415349,0.6257395109428366,0.004356455031758188,0.058215399593183774,0.11738035181657118,0.21846603547334761,0.6015817580851391
2005,52,Axel Hervelle,0.0,Bust,1,0.1811111111111111,-0.01814068570555693,0.11552289131136184,-0.017874800484510827,-0.04387284156028903,-0.03213484391719632,0.9968278968600721,0.00011172636815250901,0.00011895770467041411,0.0004792411212302835,1.43230147911275e-05,0.9992757517911557
2005,53,Orien Greene,-1.0,Bust,1,0.1811111111111111,0.0188074395510385,0.08754947944659407,-0.23883675949688724,-0.12291055922146416,-0.2694387304710821,0.6072837302610891,0.0018534625493041284,0.03596511600933378,0.12579242893698925,0.08729786350363014,0.7490911290007427
2005,54,Dijon Thompson,0.0,Bust,1,0.1811111111111111,0.34292024303373053,0.3523496198498576,0.14500928380962694,0.06502245694215494,0.20335824643224112,0.6675599395862698,0.07682332525887145,0.037400538499206964,0.15639912652373075,0.0928622717824631,0.6365147379357278
2005,55,Lawrence Roberts,0.0,Bust,1,0.1811111111111111,0.17683720534655026,0.26224942012029756,0.3197785825749888,-0.07516667079487305,0.17783483091204694,0.6406034125952142,0.0040177757822240446,0.14869768756544738,0.2539814129885989,0.07731040993936876,0.5159927137243608
2005,56,Amir Johnson,10.6,Starter,0,0.1811111111111111,1.8439542230022803,1.8466384693832214,2.3931144379277214,0.6363178519511027,0.8673151725560508,0.19408571461997276,0.18150483779106696,0.16937879763203617,0.32749320250762476,0.012932485779586066,0.30869067628968594
2005,57,Marcin Gortat,12.7,Starter,0,0.1811111111111111,0.6552043418023742,0.6205403600469219,0.5352562051003805,0.1509243795520406,0.15150121280379558,0.4686242879555284,0.08907846787473608,0.15442344657038765,0.08536957454668198,0.14598455489259135,0.5251439561156029
2005,58,Uroš Slokar,-0.1,Bust,1,0.1811111111111111,0.29793888249744876,0.4102971400629675,0.42530912828118816,-0.08232579617100566,0.3207854258058849,0.5515406210284729,0.05389377022974821,0.14573729045697312,0.22084619714295223,0.11504012405763654,0.46448261811269004
2005,59,Cenk Akyol,0.0,Bust,1,0.1811111111111111,-0.01814068570555693,0.11552289131136184,-0.017874800484510827,-0.17498026329760413,-0.03213484391719632,0.9968278968600721,0.00011172636815250901,0.00011895770467041411,0.0004792411212302835,1.43230147911275e-05,0.9992757517911557
2005,60,Alex Acker,-0.2,Bust,1,0.1811111111111111,0.44091090588522386,0.3292560345561857,0.6522667699259488,0.0686033126066873,0.4675710093541177,0.6793918569972498,0.04867142083897425,0.04559912135357492,0.24712360834557337,0.06453707415447259,0.5940687753074048
2006,1,Andrea Bargnani,1.5,Rotation,0,25.16190476190476,0.7774491699416739,0.8236888997451155,0.4047007259718947,1.5629511872852107,2.5356522486192032,0.43002645657710137,0.06523076536597693,0.07780384518155814,0.35422352465612905,0.17229710984266944,0.33044475495366643
2006,2,LaMarcus Aldridge,33.4,AllStar,0,16.271428571428572,1.4493796720906216,1.2794334498133304,3.8584222283652245,1.9647666756826745,8.974665727448114,0.11628859600459719,0.09021036509848386,0.5359040339675393,0.24716820466216669,0.09265777608438452,0.034059620187425727
2006,3,Adam Morrison,-2.4,Bust,1,16.271428571428572,1.250606363442009,0.9521162554869449,0.4322206620359261,1.7534625530879702,3.5783932009807717,0.2135198411314195,0.05964652684881102,0.18609955562494251,0.25614755844790754,0.21096462103690944,0.2871417380414295
2006,4,Tyrus Thomas,1.7,Rotation,0,14.28095238095238,2.8600958297175385,1.9879848980610204,6.392863206935749,3.1814825944546383,9.317628231598803,0.10504853952229898,0.2064092170033012,0.3000891435150978,0.27236679803603414,0.20621016475958637,0.014924676685980522
2006,5,Shelden Williams,-1.5,Rotation,0,12.780952380952382,1.1486098550200976,0.733670793259505,0.3234447086063294,1.7804356270582848,1.6755467278575056,0.14206350641482882,0.026082259429064638,0.055487835796518246,0.2966391725646362,0.5676844073042987,0.0541063249054821
2006,6,Brandon Roy,16.3,AllStar,0,9.00952380952381,1.4719336846150486,1.0942790850053992,0.8792848195085597,1.89132645571767,2.176042199766691,0.17615636248588828,0.055109968495933054,0.10068028652363217,0.5778968788940326,0.048099864843815926,0.21821300124258622
2006,7,Randy Foye,3.8,Rotation,0,9.00952380952381,0.9518515380651331,0.7797977367844295,1.4572108401225325,1.4023942672971288,2.090095225336033,0.33214527665146987,0.016853404409064562,0.03662622250759599,0.5456660087058609,0.037542186154687344,0.3633121782227911
2006,8,Rudy Gay,22.4,Starter,0,7.16031746031746,2.4763312798991213,2.07636825627947,4.929348424998574,2.5166621791554036,5.778070304789368,0.13828817338383603,0.41607927023476665,0.2540332726541137,0.16804826493512384,0.1302285289452986,0.03161066323069723
2006,9,Patrick O'Bryant,-0.3,Bust,1,7.16031746031746,2.2434457872303457,1.9294324334318063,6.805149504742457,2.1943497051411094,8.15571983135349,0.0947712350762918,0.4890088614470055,0.16330607632216593,0.18654429979264464,0.142077553776562,0.019063208661621922
2006,10,Mouhamed Sene,-0.2,Bust,1,7.16031746031746,1.508825949959017,1.2429316822864551,3.0986611205585937,2.046683451369616,5.939556198330059,0.34460632216749015,0.29638959336298404,0.14734264108458087,0.1647128323382196,0.1379217655867073,0.2536331676275083
2006,11,JJ Redick,16.0,Starter,0,5.7476190476190485,1.203969456359559,0.8887818931370494,1.2267412151195924,1.2670013164802665,1.1008355350702794,0.1931899617212318,0.052876105929550936,0.34394724255286535,0.124676332442226,0.08424871761515308,0.39425160146020455
2006,12,Hilton Armstrong,-1.8,Bench,0,5.042857142857143,1.369978248543972,0.9977134778923079,1.1060917742922074,1.6500826623762161,0.9008946253752097,0.1445710756420225,0.05700369874496192,0.3070143907825617,0.1885284030015885,0.33628691066759236,0.11116659680329544
2006,13,Thabo Sefolosha,12.4,Starter,0,5.042857142857143,0.30812551080231804,0.358317777838868,0.428920139927202,0.855687465710739,0.5906065316658559,0.5114839361251171,0.0657914745606846,0.10752109455016332,0.23455220448092012,0.13860454787545437,0.4535306785327777
2006,14,Ronnie Brewer,10.6,Rotation,0,5.042857142857143,1.5915503542041634,1.367656918717439,3.59306135313045,1.6339701493269991,3.0630640930846904,0.18538683050830382,0.2296668241407226,0.19564308087438262,0.235723063292088,0.09876623151190295,0.2402008001809039
2006,15,Cedric Simmons,-0.5,Bust,1,5.042857142857143,2.4353901423817175,1.7027996139898391,4.249158202903468,2.297292790192101,2.203161354466831,0.11112664821755916,0.38326468243896195,0.18423876175239026,0.15718153457768572,0.24376708717337534,0.03154793405758658
2006,16,Rodney Carney,0.5,Bench,0,4.557142857142857,1.1222552516098916,0.8942219662897221,0.32471369900645364,1.2427727297525515,0.2904726071987643,0.3325866208773818,0.07224431090097735,0.2035357999621769,0.04671325820369966,0.3335178788624466,0.34398875207069946
2006,17,Shawne Williams,-0.3,Rotation,0,4.5476190476190474,2.198993239398331,1.7983353806315043,3.4226969329159056,1.925220295987824,1.9526467980148927,0.12478903645116715,0.2326780149217666,0.4446334383657237,0.14446912246108792,0.05168639082391243,0.12653303342750943
2006,18,Oleksiy Pecherov,-0.7,Bust,1,4.347619047619046,0.8418477822019139,0.866147233733083,0.4105896455280003,1.1077426110366042,0.32597782281847326,0.4368041321203009,0.08063167100348831,0.07164690556309875,0.32264194733439994,0.14915699703378382,0.3759224790652292
2006,19,Quincy Douby,-0.6,Bust,1,3.8,1.5422060348476387,1.0106610540499013,2.8287490061145557,1.331726643762989,0.6909480154435566,0.19918452820436053,0.1349248171923237,0.3002446269027885,0.13299938629148397,0.17858588579502382,0.25324528381837996
2006,20,Renaldo Balkman,1.6,Bench,0,3.504803493449782,1.259799625053956,1.0295536496962336,1.41978214275908,1.3033782306774926,0.819354792266757,0.23893756017876344,0.04576814071952972,0.11496244276692402,0.3007455791404637,0.42369758918263106,0.11482624819045155
2006,21,Rajon Rondo,23.2,AllStar,0,3.504803493449782,1.7546697550249568,1.814795773448273,1.2715237875662875,1.4846031151934387,1.2414429752441694,0.12640056589529503,0.12553438192735386,0.12728942985226366,0.1675451503689809,0.14118548554533897,0.4384455523060627
2006,22,Marcus Williams,-1.0,Bust,1,3.504803493449782,2.687002069636692,2.1059442775768864,3.9901833865900698,2.3115903302058682,2.8718961730302035,0.15295944044571136,0.272938598004117,0.6202001745125233,0.06851383357063784,0.0032216085491959113,0.03512578536352577
2006,23,Josh Boone,0.0,Bench,0,3.504803493449782,0.7187779827671055,0.858029796085284,1.063727271051635,0.7416092894282048,0.8269181822464402,0.1874169192201395,0.0034849429613237914,0.2654760870934897,0.5091730065870812,0.0992402323252871,0.12262573103281822
2006,24,Kyle Lowry,43.1,AllStar,0,3.504803493449782,1.9051157182356515,1.8137586556059884,5.3350876721173375,1.5376368471696644,2.7307272277130963,0.06705340164223036,0.34059001151555185,0.2385610165321455,0.2644920897915336,0.05803164067547065,0.09832524148529828
2006,25,Shannon Brown,1.0,Rotation,0,3.504803493449782,1.7437819035042161,1.520883326163375,1.0019511979945768,1.250004094219743,0.7913040164241385,0.0901094929511085,0.05612001211257603,0.3552271562516296,0.42940161179462527,0.0389994182668707,0.12025180157429836
2006,26,Jordan Farmar,3.7,Rotation,0,3.504803493449782,3.0514739071685115,2.566109009983651,5.212187460484639,2.0011975535864037,1.1220069086502484,0.20653546603448106,0.608049817385883,0.13156906564440676,0.03124122459712481,0.009515747716283763,0.21962414465630178
